neutral,selected
999640786.0,999753585.0
34774.05529405623,22049.567587125686
16427.060537178495,9469.33322899046
10550.69359032965,5803.879762502234
7696.507918771946,4099.520650171566
6029.592608853025,3129.313461838616
4948.069189774911,2508.961055050596
4194.334538478261,2081.4738022851807
3641.299709201021,1771.2621605459146
3220.5073969928276,1537.487588707751
2891.5737561394985,1356.5910926964518
2628.444859565407,1214.2363042491208
2413.037101996064,1100.795895174511
2232.147437358308,1009.2450541028085
2077.0517102060535,934.7265837982088
1944.9418318372461,874.3882061880979
1838.193268333505,826.7391571186329
1758.5776182580926,791.4372143420492
1703.4342207963725,771.1003740400378
1673.8158526146976,774.4233201213489
71268.92868311479,45956.031863529926
